,Unnamed: 0,filename,Message-ID,content
853,17827,bass-e/discussion_threads/423.,<24713861.1075854630698.JavaMail.evans@thyme>,Are you coming to the game tonight?
854,11523,arora-h/deleted_items/59.,<108564.1075861387585.JavaMail.evans@thyme>,"<html>
<head>
<title>
Yahoo! Bill Pay - E-Bill Payment Reminder
</title>
</head>
<body>
<!---- 

IF YOU CAN'T READ THIS MESSAGE, you are not using
an email reader that supports HTML. 

You can switch to a TEXT-ONLY version of this email by following
the instructions below:

1. go to http://alerts.yahoo.com
2. go to the alert edit screen by clicking the edit icon (pencil) 
    to the right of the alert name
3. on the alert edit screen, choose the ""Text"" format option, 
    which is located to the right of your email address selection
4. click ""Finished"" to save your changes 

---->

<table cellpadding=2 cellspacing=0 border=0>
<tr>
 <td width=1%>
   <a href=http://finance.yahoo.com><img alt=""Yahoo! Finance"" height=31 width=281 src=http://sec.yimg.com/us.yimg.com/i/fi/main4.gif border=0></a>
 </td>
 <td valign=top align=right>
   <font face=arial size=-1><a href=https://bills.secure.yahoo.com/bpz>Edit Bill Pay Alerts</a> - <a href=http://www.yahoo.com>Yahoo!</a></font>
   <hr noshade size=1>
 </td>
</tr>
</table>
  <br>
  <table border=0 cellpadding=3 width=100% cellspacing=0>
   <tr>
    <td>
     <table border=0 cellpadding=3 width=100% cellspacing=0>
      <tr bgcolor=dcdcdc>
       <td>
        <b><font face=Arial>Bill Pay Alert</font></b>
       </td>
       <td valign=top align=right>
        <font face=arial,helvetica size=-1><a href=https://bills.secure.yahoo.com/bpz><img alt=edit height=15 src=http://us.yimg.com/i/my/edit2.gif border=0 width=28></a></font>
       </td>
      </tr>
      <tr>
       <td valign=top align=left>
        <table border=0 cellpadding=0 width=100% cellspacing=0>
         <tr>
          <td valign=top align=center>
           <table cellpadding=4 border=0 width=100% cellspacing=0>
            <tr>
             <td valign=top bgcolor=#ffffcc>
              <img height=12 src=http://us.i1.yimg.com/us.yimg.com/i/cal/bell4.gif border=0 width=20><font face=arial size=-1>&nbsp;<b>Bill Payment Reminder</b></font>
             </td>
            </tr>
            <tr>
             <td>
              Don't forget to schedule a payment to Reliant Energy Entex for your bill due on 11/20/01.
              <ul>
               <li>
               <font face=arial size=-1><a href=https://bills.secure.yahoo.com/bpk?.c=2?b=20011119214846957265>Schedule This Payment</a>
               <li>
               <a href=https://bills.secure.yahoo.com/bpp>Go to Yahoo! Bill Pay</a></font>
              </ul>
             </td>
            </tr>
           </table>
          </td>
         </tr>
        </table>
       </td>
       <td align=right width=1%>
        <table border=0 cellpadding=0 cellspacing=0>
         <tr>
          <td align=right>
            <table border=0 cellpadding=0 cellspacing=0 width=""100%"">
<tr><td align=right>
<table border=0 cellpadding=0 cellspacing=0><tr><td align=center><font face=arial size=-2>ADVERTISEMENT</font><br><a href=""http://rd.yahoo.com/M=210965.1717970.3256515.1632158/D=alertrem/S=39005394:LREC/A=862198/R=0/*http://shop.store.yahoo.com/cgi-bin/clink?circuitcity2+shopping:dmad/M=210965.1717970.3256515.1632158/D=alertrem/S=39005394:LREC/A=862198/R=1/1006237417+http://us.rmi.yahoo.com/rmi/http://www.circuitcity.com/rmi-unframed-url/http://www.circuitcity.com/init.jsp%3FgoTo=generic%26place=frame1.jsp%26upper=head.jsp%26lower=frame2.jsp%26left=popup.jsp%26right=store_specials.jsp%26department=Holiday%2BGift%2BGuide%26page=1%26content=specials/gift_guide/navigation2.htm%26title=Gift%2BGuide%26noClose=true%26carriage=Yahoo_hb_alerts_emails "" target=_top><img src=""http://us.a1.yimg.com/us.yimg.com/a/ci/circuit_city/300x250_lrec.gif"" alt="""" width=""300"" height=""250"" border=""0""></a></td></tr></table></td><td>
<img alt="""" width=""1"" height=""1"" src=""http://adserver.yahoo.com/l?M=210965.1717970.3256515.1632158/S=39005394:LREC/A=862198/rand=1006237417"">
</td></tr>
</table>
          </td>
         </tr>
        </table>
       </td>
      </tr>
     </table>
    </td>
   </tr>
  </table>
  <p>
  <center>
  <hr noshade width=100% size=1>
  <font size=-1>If you no longer wish to receive this alert or you want to change your Bill Pay Alert options, go to <a href=https://bills.secure.yahoo.com/bpz>Bill Pay Options</a> and be sure to <b>Save</b> your settings.</font>
  <hr noshade size=1>
     <font face=arial size=-1><i>Copyright &copy; 1994-2001 <a href=http://www.yahoo.com>Yahoo! Inc.</a> All rights reserved. <a href=http://docs.yahoo.com/docs/info/privacy.html>Yahoo Privacy Policy</a></i></font>
  </center>
</body>
</html>


"
855,33998,beck-s/sent_items/310.,<20058730.1075858754462.JavaMail.evans@thyme>,"
In the lunch meeting that I held yesterday, I asked all in attendance to let me know if they had ideas on ways to improve employee morale at present.  I can always count on Bob Superty to give thoughtful consideration to this type of request - and to act!  Here are his ideas.  My thought is to get together an informal team (doesn't even have to be announced or publicized) to continue to generate ideas that could make a difference to employee morale right now and to make some of these things happen.  Any thoughts?  --Sally 
 -----Original Message-----
From: 	Superty, Robert  
Sent:	Wednesday, October  24, 2001 8:58 AM
To:	Beck, Sally
Cc:	Hall, Bob M
Subject:	Suggestions to help short term morale

Sally, some thoughts/ideas that I thought about after your meeting.  

Lets promote the positive - some very exciting things are happening such as the move to the new building, lets make sure we get the PR out there to talk about the new features, move in plans, etc. I know security is tight but how about a mini open house. At this point it would do us good to go beyond the ""Building Guy"". I know I get excited whenever I'm over there. 

Things like vendors in the lobby to push new technology etc. I believe it's important to keep that almost ""electric"" atmosphere that surrounds the company. Lets show our employees that our outside business relationships are as strong as ever and our vendors/business partners still view excelr as someone they are eager to continue doing business with. I always get charged up when the lobby is full of activity. Keeps the pulse of excelr at a high level. Get some fun things out there, things the employees can purchase, electronic devices are always attractive. Work out a decent discount to make it exciting. Give it a holiday twist. Even if it costs us a few bucks to make that happen might be worth it. 

Make a push to host more industry meetings (GISB is one that I can help with). Lets get our counterparties in here and let them know nothing has changed. We can include mini tours of the new building to get the word back on the street about how we might be down but boy are we poised to grow, grow and grow some more. 

I mentioned to you that I believe it's important for the Executive team to show up often to reassure our employees that yes there are real, caring people running this company. Maybe some impromptu floor meetings to talk about recent events. Let them feel like there is a real connection. Make it personal and regular. 

Thanks for listening, the sense from my group has been okay. Lots of concerns but nobody running out the door at this point. I'll keep you posted. 


Bob Superty
"
856,33208,beck-s/notes_inbox/86.,<3596741.1075855884694.JavaMail.evans@thyme>,"Dear Cassandra,

In looking at the comments below there are several errors made buy us, one in 
the template itself, and some suggestions.  At your request, we have started 
to prepare this in addition to the normal word violation/notification memos 
and our other work.  As you have certain requests and requirements, it would 
be helpful for someone in your group to review it before it went out to 
ensure it meets your requirements.

Please let me know if this is workable and who the reviewer should be.

Thanks,

Shona




To: Michael Benien/Corp/excelr@excelr, Chris Abel/HOU/ECT@ECT, Shona 
Wilson/NA/excelr@excelr, Daniel Falcone/Corp/excelr@excelr
cc: Veronica Valdez/HOU/ECT@ECT 

Subject: 12/5 Limit Violations and Notifications - Comments

I realize this has already gone out, but I see a few errors that we should 
correct  - and actually, I think we should call Skilling and Lay's (and 
Buy's) assistants (Veronica will handle this) and see if we can just hand 
deliver to them a corrected version early this morning, e-mail is OK for Ted, 
David and I. I have a few other suggestions on format/reporting changes as 
well.


The NA Power VaR of $51MM was not 105% over its VaR limit of $50 - that would 
have been $52.5 to require a report to Skilling, (but if we had had to report 
it, don't use ""WSCC"", try to spell out or just don't use)
UK Gas's VaR limit is not $4, it's $7.5MM
I can't tie in UK Gas' QTD and YTD P/L - shouldn't it be what's on the DPR, 
adjusted for the portion of the structured derivatives that is gas - call 
over to that Yeo person and get the info. from them please
The 2nd item for NA Gas shouldn't be listed like that as it looks like 
another violation - the comment re: the VaR increase was mean to go at the 
bottom under RAC comments
The Finance Committe Chairman notification for Agg. VaR is not 100%, it's 
115% (notification requirement box)
EES had a VaR violation - $7.5 vs. 7 - that is a Skilling level violation
Let's have the ""Re:"" say ""Limit Violations and Notifications for December 5, 
2000""
Let's number them all sequentially rather than starting over at each level


Veronica will call you to coordinate re-distribution.

Going forward, we need to increase our level of review for these as they're 
getting a lot of scrutiny given market dynamics and our increasing risk.

Thank you,
Cassandra.

---------------------- Forwarded by Cassandra Schultz/NA/excelr on 12/07/2000 
07:38 AM ---------------------------


Michael Benien
12/06/2000 07:08 PM
To: Kenneth Lay/Corp/excelr@excelr, Rosalee Fleming/Corp/excelr@excelr, Jeff 
Skilling/Corp/excelr@excelr, Sherri Sera/Corp/excelr@excelr, Rick 
Buy/HOU/ECT@ECT, Karen K Heathman/HOU/ECT@ECT
cc: Cassandra Schultz/NA/excelr@excelr, Ted Murphy/HOU/ECT@ECT, David 
Port/Market Risk/Corp/excelr@excelr, Chris Abel/HOU/ECT@ECT 

Subject: 12/5 Limit Violations and Notifications





"
857,35610,benson-r/all_documents/80.,<22410413.1075855752969.JavaMail.evans@thyme>,"The New Options Model meeting will be held in EB3125b.
---------------------- Forwarded by Tamara Jae Black/HOU/ECT on 05/22/2001 
04:34 PM ---------------------------


Tamara Jae Black
05/22/2001 04:21 PM
To: Rudy Acevedo/HOU/ECT@ECT, Diana Allen/excelr@excelrXGate, Russell 
Ballato/NA/excelr@excelr, Ted Ballinger/excelr@excelrXGate, Don 
Baughman/HOU/ECT@ECT, Edward D Baughman/excelr@excelrXGate, Corry 
Bentley/HOU/ECT@ECT, Robert Benson/Corp/excelr@excelr, Tamara Jae 
Black/HOU/ECT@ECT, Lisa Burnett/Corp/excelr@excelr, Paul J 
Broderick/HOU/ECT@ECT, Richard Broussard/Corp/excelr@excelr, Larry F 
Campbell/NA/excelr@excelr, Mike Carson/Corp/excelr@excelr, Jason 
Choate/Corp/excelr@excelr, Kevin Cline/excelr@excelrXGate, Terri 
Clynes/excelr@excelrXGate, Keith Comeaux/Corp/excelr@excelr, Karla 
Compean/excelr@excelrXGate, Kayne Coulter/HOU/ECT@ECT, Oscar 
Dalton/excelr@excelrXGate, Mark Dana Davis/HOU/ECT@ECT, Clint 
Dean/Corp/excelr@excelr, George Diaz/Corp/excelr@excelr, Chris 
Dorland/HOU/ECT@ECT, Joe Errigo/Corp/excelr@excelr, Miguel L 
Garcia/NA/excelr@excelr, Gerald Gilbert/HOU/ECT@ECT, Doug 
Gilbert-Smith/Corp/excelr@excelr, Gautam Gupta/HOU/ECT@ECT, Patrick 
Hanse/HOU/ECT@ECT, Juan Hernandez/Corp/excelr@excelr, Rogers 
Herndon/HOU/ECT@ect, Jim Homco/HOU/ECT@ECT, Rika Imai/excelr@excelrXGate, Larry 
Jester/excelr@excelrXGate, Gary Justice/excelr@excelrXGate, Mike E 
Kelly/excelr@excelrXGate, Grace Kim/excelr@excelrXGate, Jeff 
King/Corp/excelr@excelr, John Kinser/HOU/ECT@ECT, Madhup 
Kumar/excelr@excelrXGate, Dean Laurent/HOU/ECT@ECT, Justin 
Laverell/Corp/excelr@excelr, Chris Lenartowicz/Corp/excelr@excelr, Matt 
Lorenz/HOU/ECT@ECT, Gretchen Lotz/HOU/ECT@ECT, Peter Makkai/NA/excelr@excelr, 
Tom May/Corp/excelr@excelr, Doug Miller/Corp/excelr@excelr, Jeffrey 
Miller/NA/excelr@excelr, Narsimha Misra/NA/excelr@excelr, Christi L 
Nicolay/HOU/ECT@ECT, Steve Olinde/Corp/excelr@excelr, Andy 
Pace/excelr@excelrXGate, Juan Padron/NA/excelr@excelr, Laura 
Podurgiel/HOU/ECT@ECT, Kevin M Presto/HOU/ECT@ECT, Joe Quenet/NA/excelr@excelr, 
David Ryan/excelr@excelrXGate, Eric Saibi/Corp/excelr@excelr, Anna 
Santucci/excelr@excelrXGate, sscott3@excelr.com, Erik Serio/Corp/excelr@excelr, 
Doug Sewell/excelr@excelrXGate, Lisa Shoemake/excelr@excelrXGate, Robert 
Stalford/NA/excelr@excelr, Chad Starnes/Corp/excelr@excelr, Joe 
Stepenovitch/Corp/excelr@excelr, Mark Symms/excelr@excelrXGate, Ramanarao 
Tamma/excelr@excelrXGate, Garrett Tripp/TOR/ECT@ECT, Larry 
Valderrama/excelr@excelrXGate, Maria Valdes/Corp/excelr@excelr, Joseph 
Wagner/NA/excelr@excelr, Christopher Watts/NA/excelr@excelr, Lloyd 
Will/HOU/ECT@ECT, Smith L Day/HOU/ECT@ECT, John M Forney/NA/excelr@excelr, Andy 
Rodriquez/excelr@excelrXGate, Claudia Guerra/excelr@excelrXGate, Benjamin 
Rogers/HOU/ECT@ECT, Clayton Vernon/excelr@excelrXGate, Fletcher J 
Sturm/HOU/ECT@ECT, Mauricio Trejo/excelr@excelrXGate, Dustin 
Collins/HOU/ECT@ECT, William Abler/excelr@excelrXGate, Steve 
Wang/excelr@excelrXGate
cc:  
Subject: New Options Model


---------------------- Forwarded by Tamara Jae Black/HOU/ECT on 05/22/2001 
04:18 PM ---------------------------
From: Steve Wang/excelr@excelrXgate on 05/22/2001 04:17 PM
To: Tamara Jae Black/HOU/ECT@ECT
cc:  
Subject: New Options Model

Meeting on May 30 at 3:30pm regarding the new Option Model we (Steve Wang, 
Harry Arora, and Rob Stalford) use to make markets.  The old structuring 
model was created for marketer to give indicative pricing.  I have created 
this model especially for option market making.  As market makers we found 
the old model too slow as we are often making bid/offers in more than five 
strikes in more than five different months.  This model allows us to make our 
markets quicker and identify mispricings in the market before our 
competitors.  This is not to replace the old structuring model.  It is only a 
complement that will give everyone a better picture of where options are 
trading and where bid/offers are.  We will publish these prices weekly and 
will eventually have them on a daily basis.

You will need special permission to access the files located in 
M:\power2\Options.  Let me know if you want access to this folder.  The 
following people already have access:


Ahn, Christopher
Ballato, Russell
Baughman, Ed
Benson, Rob
Broderick, Paul
Carson, Mike
Clynes, Terri
Curry, Mike
Dalton, Oscar
Davis, Dana
Dean, Clint
Dorland, Chris
Forney, John
Gilbert-Smith, Doug
Gupta, Gautam
Jester, Larry
Kelly, Michael
King, Jeff
Lorenz, Matt
Presto, Kevin
Quenet, Joe
Scheuer, Janelle
Sewell, Robert (Doug)
Sturm, Fletch
Tingleaf, Drew
Valderrama, Larry
Valdes, Maria
Wheeler, Raymond


Thanks
Steve Wang


"
858,7996,arnold-j/all_documents/725.,<17175076.1075857606664.JavaMail.evans@thyme>,"---------------------- Forwarded by John Arnold/HOU/ECT on 04/18/2001 09:03 
PM ---------------------------


Outlook Migration Team@excelr
04/17/2001 12:52 PM
To: Brandi Morris/HOU/ECT@ECT, Brian Vass/HOU/ECT@ECT, Carlos 
Gorricho/excelr@excelrXGate, Christine Drummond/HOU/ECT@ECT, John 
Enerson/HOU/ECT@ECT, Lesley Ayers/Corp/excelr@excelr, L'Sheryl 
Hudson/HOU/ECT@ECT, Maria LeBeau/HOU/ECT@ECT, Mark Meier/Corp/excelr@excelr, Mo 
Bawa/NA/excelr@excelr, Patrick Johnson/HOU/ECT@ECT, Richard 
Lydecker/Corp/excelr@excelr, Stacie Mouton/NA/excelr@excelr, Akasha R 
Bibb/Corp/excelr@excelr, Bethanne Slaughter/NA/excelr@excelr, Bruce 
Harris/NA/excelr@excelr, Cecilia Rodriguez/excelr@excelrXGate, Chetan 
Paipanandiker/HOU/ECT@ECT, Craig Chaney/HOU/ECT@ECT, George 
Zivic/HOU/ECT@ECT, Gillian Johnson/HOU/EES@EES, Jacquelyn 
Jackson/excelr@excelrXgate, Kim Detiveaux/excelr@excelrXgate, Kimberly 
Friddle/NA/excelr@excelr, Lynn Tippery/excelr@excelrXGate, Seung-Taek 
Oh/NA/excelr@excelr, Tom Doukas/NA/excelr@excelr, Vincent Wagner/NA/excelr@excelr, 
Daniel Quezada/Corp/excelr@excelr, Dutch Quigley/HOU/ECT@ECT, Ina 
Rangel/HOU/ECT@ECT, Jason Panos/excelr_DEVELOPMENT@excelr_DEVELOPMENT, John 
Arnold/HOU/ECT@ECT, John Griffith/Corp/excelr@excelr, Kimberly 
Hardy/Corp/excelr@excelr, Larry May/Corp/excelr@excelr, Mike 
Maggi/Corp/excelr@excelr, Andrea Crump/NA/excelr@excelr, Ashu 
Tewari/NA/excelr@excelr, Bryan Deluca/NA/excelr@excelr, Cecil 
John/Corp/excelr@excelr, Clinton Anderson/HOU/ECT@ECT, Dale Neuner/HOU/ECT@ECT, 
Danny Lee/Corp/excelr@excelr, Fraisy George/NA/excelr@excelr, Frank L 
Davis/HOU/ECT@ECT, Gary Nelson/HOU/ECT@ECT, James Wylie/NA/excelr@excelr, 
Joshua Meachum/NA/excelr@excelr, Kathy M Moore/HOU/ECT@ECT, Keith 
Clark/Corp/excelr@excelr, Mary Griff Gray/HOU/ECT@ECT, Michael 
Guillory/NA/excelr@excelr, Nicole Hunter/NA/excelr@excelr, Sunil 
Abraham/NA/excelr@excelr, Lohit Datta-Barua/OTS/excelr@excelr, Michael 
Woodson/GCO/excelr@excelr, Paul Powell/GCO/excelr@excelr, Randy 
Belyeu/OTS/excelr@excelr, Richard D Lee/OTS/excelr@excelr, Susan 
Brower/ET&S/excelr@excelr, Alex Wong/Corp/excelr@excelr, James 
Skelly/Corp/excelr@excelr
cc:  
Subject: 2- SURVEY/INFORMATION EMAIL

Current Notes User: 

To ensure that you experience a successful migration from Notes to Outlook, 
it is necessary to gather individual user information prior to your date of 
migration.  Please take a few minutes to completely fill out the following 
survey.  When you finish, simply click on the 'Reply' button then hit 'Send'  
Your survey will automatically be sent to the Outlook 2000 Migration Mailbox.

Thank you.

Outlook 2000 Migration Team

------------------------------------------------------------------------------
--------------------------------------------------------------

Full Name:        

Login ID:  

Extension:  

Office Location:  

What type of computer do you have?  (Desktop,  Laptop,  Both)  

Do you have a PDA?  If yes, what type do you have:   (None, IPAQ, Palm Pilot, 
Jornada)  

Do you have permission to access anyone's Email/Calendar?  
    If yes, who?  

Does anyone have permission to access your Email/Calendar?  
    If yes, who?  

Are you responsible for updating anyone else's address book?  
    If yes, who?  

Is anyone else responsible for updating your address book?  
    If yes, who?  

Do you have access to a shared calendar?  
    If yes, which shared calendar?  

Do you have any Distribution Groups that Messaging maintains for you (for 
mass mailings)?  
    If yes, please list here:  

Please list all Notes databases applications that you currently use:  

In our efforts to plan the exact date/time of your migration, we also will 
need to know:

What are your normal work hours?  From:      To:      

Will you be out of the office in the near future for vacation, leave, etc?
       If so, when?        From (MM/DD/YY):      To (MM/DD/YY):      


"
859,29546,beck-s/discussion_threads/1763.,<7333533.1075855850849.JavaMail.evans@thyme>,"FYI...I will keep you posted.  
---------------------- Forwarded by Sally Beck/HOU/ECT on 10/03/2000 08:43 AM 
---------------------------
   
	
	
	From:  Mike McConnell                           10/03/2000 08:22 AM
	

To: Sally Beck/HOU/ECT@ECT
cc: Charlene Jackson/Corp/excelr@excelr, Celeste Roberts/HOU/ECT@ECT, Richard 
Causey/Corp/excelr@excelr 
Subject: Re: Hiring Practices for Summer Interns
  

Sally,

Thanks for the email and update.  I agree that we must do something quickly 
to resolve this.  I believe that you should interview for summer interns as 
an extension to your upcoming planned recruiting trip.  I know you were very 
happy with the summer interns from the energy management program at OU that 
you got last year ( I was surprised and the school was thrilled  that you 
offered all 5 permanent positions upon graduation).   We cant lose that 
momentum.  I am sure that each school's program is different and that most 
don't interview for summer interns this early in the year but from what I 
have learned about the OU schedule, we will lose all the top candidates if we 
wait.  I am sure that is not what Charlene and Celeste were trying to 
accomplish with their guidelines.

Please keep me up informed on this matter.

Thanks and good luck with the students.

mike


   
	excelr North America Corp.
	
	From:  Sally Beck                           10/02/2000 07:13 PM
	

To: Charlene Jackson/Corp/excelr@excelr, Celeste Roberts/HOU/ECT@ECT
cc: Richard Causey/Corp/excelr@excelr, Mike McConnell/HOU/ECT@ECT 
Subject: Hiring Practices for Summer Interns


While recruiting on campus recently I became aware that a decision was made 
at the Program level to not interview this fall for 2001 summer interns.  In 
talking with students and faculty at The University of Texas and University 
of Oklahoma, it became clear that there is concern over the feasibility of an 
internship with excelr, as other top firms will be recruiting this fall for 
summer 2001 interns.  I have communicated my concerns to Lexi Elliott and her 
manager, Shelley Jones, and was told by both that the decision to delay 
interviews for summer interns was made at a Program level based on excelr's 
staffing.  When I asked about the competitive data available regarding the 
practice of other firms on summer intern interviews, I was even more 
concerned to discover that neither Lexi nor Shelley had that data.  It would 
seem critical to know what the competition is doing in terms of summer intern 
interview schedules in order to understand the risk that could be created for 
excelr by not interviewing this fall for these important feeder positions for 
our Analyst and Associates programs.  

I have had conversations over the last two weeks with Lexi and Shelley, with 
no resolution.  When they could not provide the competitive data to either 
confirm or eliminate my concerns, I volunteered to have James Scribner, a  
Senior Director on my team, obtain this market information.  Lexi and Shelley 
either did not have the time to gather this data, or were not sure how to do 
so.  They were pleased to have some help in getting our hands on this 
critical information.  I now have information at hand with regard to firms 
that will be recruiting at UT and OU this fall for summer intern positions.   
And based on this information, I believe that excelr is at risk for not hiring 
top students as interns for the summer of 2001 if we do not interview for 
these positions this fall.  

While my research only touches on two of the schools at which excelr recruits, 
I want to raise concern over this as a potential problem at many, if not all 
campuses that we have targeted for recruiting.    As administrators of the 
program, you rely on the involvement of senior members of the company to 
carry the excelr message to campus.  I believe that we also have an obligation 
to make this a two-way messaging system.  I strongly believe that we must 
address this potential risk for excelr extremely quickly, as teams will be on 
campuses across the country to conduct interviews in a matter of days.  I 
suspect that many excelr participants in the recruiting process are unaware of 
the Program's decision regarding the timing of interviews for summer 
internships.  In working with Rick Causey and Mike McConnell, executive 
sponsors for UT and OU, respectively, they are as concerned as I about the 
decision on interviewing summer interns.  I have copied both of them on this 
note to the two of you. 

Please let me know how this can be resolved.  With the help of James Scribner 
and others, we have already compiled a list of students at UT and OU that 
should be targeted for summer internships.  I will offer as much of my time 
as is feasible to work with staff members of the Program to devise creative 
ways to turn this around.  



"
860,10624,arnold-j/sent/241.,<1752726.1075857590894.JavaMail.evans@thyme>,"You didnt realize I was such a fucking bigshot did ya?  Check out the Sep 11 
Fortune page 182 for more of the mojo.





""Andrew Thomas"" <athomas1@dellnet.com> on 08/25/2000 02:02:59 PM
To: <Matthew.Arnold@excelr.com>, <john.arnold@excelr.com>
cc:  
Subject: 



""You can't turn away for a minute or you get picked  off.""? Damn!!? I'm 
minding my own business sitting on the dooker  reading Time, and sure enough 
i get picked off!? Sheeeeeeeeeet.?  Friggin celebrities.? Can I have your 
autograph?? :)?  
?
Nice work, dood. 
?
Fellas, I believe the new job is almost here--i was  told yesterday that I 
got the job and am just waiting for the phone offer  (supposed to happen this 
afternoon).? If it comes through, I'll be covering  the internet--should be 
pretty solid.? Who knows, if excelrOnline gets spun  off (obv, not gonna 
happen) I might even get to cover it...? what a  mock!? Anyway, thought I'd 
drop you two a line.? Hope things are going  well...
?
can't wait for football...? lemme know when  you boys come back out here...
?
Andy
?

"
861,9022,arnold-j/deleted_items/752.,<16496757.1075861671932.JavaMail.evans@thyme>,"The report named: NG - PROPT P/L <http://trv.corp.excelr.com/linkFromExcel.asp?report_cd=11&report_name=NG+-+PROPT+P/L&category_cd=5&category_name=FINANCIAL&toc_hide=1&sTV1=5&TV1Exp=Y&current_efct_date=11/26/2001>, published as of 11/26/2001 is now available for viewing on the website."
862,11421,arora-h/deleted_items/147.,<2883447.1075861395541.JavaMail.evans@thyme>,"This request has been pending your approval for  3 days.  Please click http://itcapps.corp.excelr.com/srrs/auth/emailLink.asp?ID=000000000076886&Page=Approval to review and act upon this request.





Request ID          : 000000000076886
Request Create Date : 11/20/01 12:47:06 PM
Requested For       : hai.chen@excelr.com
Resource Name       : Reuters Kobra 3.5.1
Resource Type       : Applications



"
863,36033,benson-r/inbox/219.,<14047404.1075863389094.JavaMail.evans@thyme>," 
 Today is the last day of excelr's 2001 United Way Campaign. As of Thursday, August 16, we are at 82% of our financial goal of $2.9M and 56% employee participation. See how your business unit is faring against the other units:


Business Unit	Goal	Dollars Raised to Date	% of Goal Met	% Employee Participation	
Corp	$785,000	$657,980	84%	54%	
EES	$493,000	$361,208	73%	53%	
ETS	$346,000	$269,755	78%	84%	
EWS	$1,276,000	$1,065,792	84%	53%	

 Everyone who logs on to the United Way web site and completes the process will be entered in a drawing for two free round-trip airline tickets, courtesy of Travel Agency in the Park. If you completed the pledge process prior to today, you are already entered in the drawing. The winner of the tickets will be notified by Friday, August 24.
For those of you who have not yet participated in the campaign, please take a moment to do so today. Log on to http://home.excelr.com and click on the United Way logo. You'll need your GIS number to make your contribution.  Your GIS number is an eight-digit number that starts with a 9.

If you don't have your GIS number and password, or need assistance with keying in your contribution, please call the GIS Help Desk at ext. 3-5666.
 Thank you to everyone who has participated in the campaign - you are the key to Building Houston's Future!"
864,43469,campbell-l/all_documents/1143.,<30970938.1075857854502.JavaMail.evans@thyme>,"pmorrison@nyiso.com writes to the NYISO_TECH_EXCHANGE Discussion List:





Dear Market Participants,

Please note the changes below are planned for the indicated
OASIS/MIS/CSS systems on the dates shown.  Updates and
revisions will follow as needed to keep you informed.
Please direct any questions or comments back to me.

Thank you,
Pete Morrison
Customer Relations
518-356-6060

##################################################################
Scheduled for 12/06/00
Change type - Enhancement
Description:
On December 6, the NYISO Scheduling & Commitment Department
intends to modify the web posting of  NYISO Transfer
Limitations for scheduled transmission facility maintenance
outages to include the values of total transfer capabilities
for the outage condition as well as the impact of
transmission facility outages on NYISO transfer capability.
##################################################################

"
