,content,predicted
934,"Jeff,

Hear is a new NOI file.  I have added an operating statement for 1999 
(partial year).



I will try to email you some photos soon.

Phillip
",Non Abusive
935," 
GENERAL DEPARTMENT MESSAGE ANNOUNCING THE PAPER TIMESHEET TRANSITION TO ONLINE APPROVAL:
 
If you approve timesheets for excelr Temporary Workers in the administrative/clerical area, this message is for you:
 
Contingent Staffing Solutions (CSS), which provides centralized management for excelr's temporary staffing providers and temporary workers, announces the transition from paper timesheets to online timekeeping.
 
In our ongoing effort to provide greater efficiency and order accuracy to users of excelr Temporary Workers, a temporary worker for whom you must approve time will now enter time online through GRi, the CSS online application that tracks and reports temporary staffing usage.  Once a temporary worker submits his or her time, e-mail is generated that is sent to you, the approver, prompting you to log onto GRi to review the electronic timesheet. 
 
Your logon is:   DonBaughman              
Password is:     DBaughman      
Organization ID is:    2160                                
 
You will be prompted to change your password. 
 
During the transition period, you may have some temporary workers using paper timesheets and some using GRi.  Soon, all paper timesheets will be phased out and all admin/clerical temporaries will report time using only GRi. 
 
We appreciate your cooperation and welcome your feedback during this transition.  You will receive online approval instructions at the time of the order.  Please contact Gwen Chavis/Craig McGee/Liz LeGros at 713-345-6899 if you have any questions.
Please find attached training for order entry and time sheet approval.
 
 
Liz LeGros
Contigent Resource Consultant
CSS @ excelr
713/345-6899
Fax:  713/646-6186
liz.legros@excelr.com
 ",Non Abusive
936," <<Riverside Response to StaffRiverside-1-4.DOC>>   <<Riverside Sales to
CAISO During Periods of DOE Orders (StaffRiverside-2).XLS>>

 - Riverside Response to StaffRiverside-1-4.DOC 
 - Riverside Sales to CAISO During Periods of DOE Orders (StaffRiverside-2).XLS ",Non Abusive
937,"The TradersNews hourly, daily and term indexes,  along with our industry 
coverage, is available at www.tradersnewsenergy.com.
?
Bobette  Riner???????????????????????????????  Senior Power Markets 
Analyst??????  TradersNews Energy713/647-8690FAX: 713/647-7552cell:  
832/428-7008bobette.riner@ipgdirect.comhttp://www.tradersnewsenergy.com
?
?
 - DlyMrkt 021401.doc",Non Abusive
938,"---------------------- Forwarded by Tori Kuykendall/HOU/ECT on 10/31/2000 
07:29 AM ---------------------------


John Perdew <jperdew@apbenergy.com> on 10/31/2000 07:16:25 AM
To: ""'lisa.walters@mail.state.ky.us'"" <lisa.walters@mail.state.ky.us>, 
""'tkuyken@excelr.com'"" <tkuyken@excelr.com>, ""'jason.gray@southernenergy.com'"" 
<jason.gray@southernenergy.com>, ""'scot.thompson@southernenergy.com'"" 
<scot.thompson@southernenergy.com>, ""'michael.whalen@cinergy.com'"" 
<michael.whalen@cinergy.com>, Charles Hopmann <Windows@apbenergy.com>, Chris 
Waits <Windows@apbenergy.com>, Chuck Tanner <Windows@apbenergy.com>, David 
Neal <Windows@apbenergy.com>, Curtis Edmonds <Windows@apbenergy.com>, Jeff 
Greenwood <Windows@apbenergy.com>, Joe Hale <Windows@apbenergy.com>, John 
Karlen <Windows@apbenergy.com>, Ken Donaldson <Windows@apbenergy.com>, Kim 
Bush <Windows@apbenergy.com>, Larry Lenning <Windows@apbenergy.com>, Martin 
McKinney <Windows@apbenergy.com>, Michael Gustafson <Windows@apbenergy.com>, 
Mickey Tarullo <Windows@apbenergy.com>, Ryan Olson <Windows@apbenergy.com>, 
Ryan Mitcham <Windows@apbenergy.com>, Scott Karr <Windows@apbenergy.com>
cc:  
Subject: FW: Fw: sick, but funny jokes




-----Original Message-----
From: Holly Showley [SMTP:hnshowley@ameritech.net]
Sent: Monday, October 30, 2000 8:33 PM
To: Bobby; DOUG MOORE; Jessie; >; John Perdew; NANCY ROCKHILL
Subject: FW: Fw: sick, but funny jokes



-----Original Message-----
From: John Leisure [mailto:johneleisure@hotmail.com]
Sent: Tuesday, August 22, 2000 7:29 PM
To: Nikkia34@aol.com; auntmaude@webtv.net; lomond@mac.com;
dwarves101@oal.com; XkillbenX@aol.com; arafel22@yahoo.com;
rpadams6@hotmail.com; killcadaverkill@yahoo.com; LUVPACERS@prodigy.net;
kdm_777@hotmail.com; dpc@cyberspace.org; GHOSTREPELLENT@prodigy.net;
hnshowley@ameritech.net
Subject: Fwd: Fw: sick, but funny jokes





>From: ""sbriere"" <sbriere@mediaone.net>
>To: ""John Leisure"" <johneleisure@hotmail.com>
>Subject: Fw:  sick, but funny jokes
>Date: Tue, 22 Aug 2000 17:58:57 -0400
>
> >
> >
> >
> > > > THE TOP 10 TIMES WHEN THE WORD FUCK WAS APPROPRIATE
> > > >
> > > > ""What the fuck was that?""
> > > > -Mayor of Hiroshima
> > > >
> > > > ""Where the fuck did all these Indians come from?""
> > > > -General Custer
> > > >
> > > > ""But, it's so fucking simple!!""
> > > > -Albert Einstein
> > > >
> > > > ""It does SO fucking look like her!""
> > > > -Pablo Picasso
> > > >
> > > > ""How the fuck did you work that out?""
> > > > -Pythagorus
> > > >
> > > > ""You want me to paint the whole fucking ceiling?""
> > > > -Michaelangelo
> > > >
> > > > ""I suppose a little fucking rain would be too much to ask?""
> > > > -Joan of Arc
> > > >
> > > > ""Who the fuck is going to know? ""
> > > > -Bill Clinton
> > > >
> > > > ""Scattered fucking showers...my ass.""
> > > > -Noah
> > > >
> > > > And the number one example...
> > > >
> > > > ""I need this parade like I need a fucking hole in my head.""
> > > > -John F. Kennedy
> > >
> > >
> > >
> >
> > ________________________________________________________________________
> > Get Your Private, Free E-mail from MSN Hotmail at http://www.hotmail.com
> >
> >
> > --------------------------------------------------------------------<e|-
> > Get a NextCard Visa, in 30 seconds!
> > 1. Fill in the brief application
> > 2. Receive approval decision within 30 seconds
> > 3. Get rates as low as 2.9% Intro or 9.9% Ongoing APR and no annual fee!
> > http://click.egroups.com/1/7873/7/_/44510/_/966979764/
> > --------------------------------------------------------------------|e>-
> >
> >
> >
>
>

________________________________________________________________________
Get Your Private, Free E-mail from MSN Hotmail at http://www.hotmail.com

",Abusive
939,"Don:

There are Oasis requests for Ameren with your name on them for which deals are missing in Enpower - nothing in the Hourly P&L.  There are also a couple of requests under ""Punit Rawal"" - if you know anything about these, please let me know.  Check it out and get let me know what the deal numbers are.  Since this is the last week of the month we need to get these fixed asap.  If you need help or have questions, please let me know.

09/16
HE 1 & 2 @ 102 MW Oasis #'s 977165 & 977173
HE 23 & 24 @ 204 MW Oasis #'s 977607 & 977641 ",Non Abusive
940,"I thought you might find this interesting since we see her on TV so much.


  ",Non Abusive
941,"Howard,

Per our conversation, these are the meters that I need historical flow 
information on.  Info for 2 years back would be helpful.


#1008
#1007
#1358
#1009
#1175


Thanks,


Eric
x3-0977",Non Abusive
942,"
The following file contains a graphical view of the North American Gas average deal count by Trader and Product for EOL. This information is for comparative analysis only.  Do not update links when opening this file.

 

If you have any questions regarding this breakout, please let me know .

Adam Johnson
excelrOnline
x54877









",Non Abusive
943,"Per my voice mail message, attached is a draft memo regarding Brent's role in 
London.  Any comments would be appreciated.  Fernley and I plan to send this 
out sometime next week, prior to Brent's assignment starting on April 10.  
",Non Abusive
944,"---------------------- Forwarded by Brent A Price/HOU/ECT on 11/07/2000 18:21 
---------------------------


Richard Sage
11/07/2000 18:01
To: Shona Wilson/NA/excelr@excelr, Brent A Price/HOU/ECT@ECT
cc: Mike Jordan/LON/ECT@ECT 
Subject: MG US visits

Shona, Brent,

Some preliminary reading for you!
Apologies for some duplication amongst these.
Andy Cornfield visited Chicago.
Naomi Connell, Andy Cornfield, Lloyd Fleming, and Eric Gadd visited New York.



",Non Abusive
945,"Folks,

I just found this interesting site about the history of the uses of lime and
development of pozzolonic materials ...lime and clay - Roman Cement -  that I
think will be interesting to the group.

I highly recommend David Moore's book ""The Roman Pantheon"" at $25.00  -   a
very thorough research into the uses and development of Roman Cement....lime
and clay/pozzolonic ash; the making and uses of lime in building. The book
covers ancient kilns, and ties it all to modern uses of cement and concrete.

I find it almost impossible to put down - as the writing flows easily -
interesting, entertaining, and enlightening. David Moore spent over 10 years
learning just how the Romans were able to construct large buildings,
structures, etc., with simply lime and volcanic ash -  structures that have
lasted over 2000 years. A great testimonial to the Roman builders; and good
background information for sustainable builder folks.

Thank you, Mr. Moore. I highly recommend the site and especially the Book.

 <A HREF=""http://www.romanconcrete.com/"">Roman Concrete Research by David
Moore</A>


Regards,

Harry Francis",Non Abusive
946,"Just learned about this.  Any interest in GA covering this?
---------------------- Forwarded by Mona L Petrochko/SFO/EES on 08/29/2000 
01:06 PM ---------------------------


""Robert Weisenmiller"" <rbw@mrwassoc.com> on 08/29/2000 11:20:44 AM
To: Mona Petrochko <mpetroch@excelr.com>, Aaron Thomas 
<athomas@newenergy.com>, Rick Counihan <rick.counihan@greenmountain.com>
cc:  
Subject: Fwd: Workshop of note



FYI.

Bob


>Delivered-To: mrwassoc@atlas.dnai.com
>X-Sender: acomnes@pop.prodigy.net
>X-Mailer: QUALCOMM Windows Eudora Version 4.3.1
>Date: Tue, 29 Aug 2000 11:09:38 -0700
>To: scm@MRWassoc.com, rbw@MRWassoc.com
>From: ""G. Alan Comnes"" <GAC@MRWassoc.com>
>Subject: Workshop of note
>X-Envelope-To: <rbw@MRWassoc.com>
>X-MDRemoteIP: 207.181.194.110
>X-MDaemon-Deliver-To: rbw@mrwassoc.com
>
>This kind of stuff usually does not show up on the daily calendar ....
>
>
>Workshop Notice
>August 29, 2000
>10 am
>
>and
>
>August 30, 2000
>9 am - 12 noon
>         Pacific Gas and Electric Company
>77 Beale Street, Auditorium
>San Francisco
>
>The CPUC and the California ISO are sponsoring a workshop on the Electric
>Settlements Process in California's Direct Access market.  The purpose of
>the workshop is to provide all market participants with an overview of the
>Settlement Process and to share information about controls and practices
>used by various participants during the settlement process.
>Please RSVP by August 18th by calling or emailing Jeanette Plumley at the
>California ISO with the name of your organization and the number of people
>attending each day.  Ms. Plumley can be reached at (916) 608-5971 or by
>email at jplumley@caiso.com.
>


",Non Abusive
947,"
Special Olympics basketball need volunteers.   The dates are as follows:
 
Tuesday, January 8th
Wednesday, January 9th
Tuesday, January 15th
Wednesday, January 16th
Tuesday, January 22
Location:  Kleb Intermediate  School
Time:  6:00-8:00 pm
If interested, call me at home, 281-376-9060  (our email is ""still"" messed up)
Thank you so very much!!
 
Gina Bauer     ",Non Abusive
948,"We have received the EEI Master Power Purchase and Sale Agreements from the referenced CPs dated as listed.

Ash Grove Cement -6/5/2001
East Bay Municipal -6/13/2001

Copies will be distributed to legal and credit.",Non Abusive
949,"Thanks for the assistance.

Don




JENNIFER MEDCALF
12/12/2000 11:32 AM
To: Don Hawkins/OTS/excelr@excelr
cc: Phil Lowry/OTS/excelr@excelr, Derryl Cleaveland/NA/excelr@excelr 

Subject: Nepco Europe contact

Don,
The person that you need to contact is George Sayers at 011-44-1642-718309 
and just let him know that you have spoken with me.
Good Luck!
Jennifer Stewart Medcalf
Senior Director, Business Development
Global Strategic Sourcing
(713) 646-8235

",Non Abusive
950,"JOHN

John P. Woodyard, PE
Roy F. Weston, Inc.
3 Hawthorn Parkway, #400
Vernon Hills, IL 60061-1450
847-918-4008 phone/4055 fax
woodyj@mail.rfweston.com

",Non Abusive
951,"Reagan,

 Here is a photograhph of the house I have in mind.

 Specific features include:

 Stained and scored concrete floors downstairs
 Wood stairs
 Two story porches on front and rear
 Granite counters in kitchens and baths
 Tile floors in upstairs baths
 Metal roof w/ gutters (No dormers)
 Cherry or Maple cabinets in kitchen & baths
 Solid wood interior doors
 Windows fully trimmed
 Crown molding in downstairs living areas
 2x6 wall on west side

 Undecided items include:

 Vinyl or Aluminum windows
 Wood or carpet in upstairs bedrooms and game room
 Exterior stucco w/ stone apron and window trim  or rough white brick on 3-4 
sides
 
 
 I have faxed you the floor plans.  The dimensions may be to small to read.  
The overall dimensions are 55' X 40'.  For a total of 4400 sq ft under roof, 
but 
 only 3800 of livable space after you deduct the garage.  

 Are there any savings in the simplicity of the design?  It is basically a 
box with a simple roof 
 line.  Call me if you have any questions. 713-853-7041.

Phillip 
---------------------- Forwarded by Phillip K Allen/HOU/ECT on 03/26/2001 
12:07 PM ---------------------------


Hunter S Shively
03/26/2001 10:01 AM
To: phillip.k.allen@excelr.com
cc:  
Subject: 


",Non Abusive
952,"[IMAGE]   
 		 Dear Don Baughman Jr., 	
[IMAGE] 		 [IMAGE]   You  have been selected to receive 2 free trial issues of  the Far  Eastern Economic Review , Asia's most authoritative business  magazine. And when you subscribe now, you will enjoy a saving  of up to 37% off our cover price, plus receive a Digital  Camera, absolutely free!  [IMAGE]    [IMAGE]  Every  week, the Review breaks new ground with business and political  insights that help you keep up with the latest developments  in Asia. Don't  miss the opportunity to take up this time-limited special offer  now!   	
[IMAGE] 		[IMAGE] 	
 		 China is changing  fast and opportunities abound, but only for those who have access to,  and understand the ongoing impact these changes will have on doing business  with China. Now Review correspondents unearth news and insights to provide  a comprehensive weekly briefing - this is a must-read for anyone  doing business in or with China! 	
			
			
			
			
[IMAGE] 		[IMAGE] 	
 		  If you subscribe  now, you'll receive two complimentary issues of the Review, plus  a high-tech yet easy-to-use Digital Camera, absolutely free! You  will also enjoy a saving of up to 37% off our cover price when you  subscribe. Otherwise, the two free issues are yours to keep.    Take advantage of this very special offer now! For your free issues  or to subscribe, please  click here .     	
 		   Yours sincerely,  [IMAGE]  Philip Revzin Publisher Far Eastern Economic Review   [IMAGE] 	
 		    	
",Non Abusive
953,"I can never tell from these things what they are asking to be approved.   
Since Gregory's address looks as if he is at Corp., just let me know who he 
is and what I am being asked to approve.  Please reply with history 
attached.  Thanks. --Sally 
---------------------- Forwarded by Sally Beck/HOU/ECT on 09/26/2000 06:35 PM 
---------------------------


Information Risk Management
09/26/2000 03:44 PM
To: Sally Beck/HOU/ECT@ECT
cc:  
Subject: Your approval please

Below you will find a copy of a request that is awaiting your approval.    
Please advise us as to your approval or rejection of this request by way of 
email.

I thank you in advance for your cooperation in this matter.

Leola Barnett
IRM
x3-7965
---------------------- Forwarded by Information Risk Management/HOU/ECT on 
09/26/2000 03:44 PM ---------------------------

	 Security Resource Request System				Pending VP Approval
 Resource Request					How to find the status of this request...
	General Information		Initials: 		
	     				
Requestor:	Rebecca Ford/HOU/ECT	Phone:	3-7723		
Requested For:		Gregory Carraway/Corp/excelr			
Request Type:	Update Access				
RC #:	105613	WO #:			
Company #:	0413	Priority:	High		
Manager:	Rebecca Ford	VP:	Sally Beck		
Location:			Houston		
					In the Request Processing section, see the status column for each requested 
resource.
					Look at the overall status of the request in the title bar above. The status 
will display Closed when your request is complete.
					Click the ""Status"" button below.
Comments:
					Request #: RFOD-4NVM7P
					Submitted: 09/05/2000 11:34:29 AM

	       				
	Name	Cost	Status	Implementation Comments	
	Application/Database				
	Terminal Server 1-800 Number
Terminal Server 4.0	
	Not Started
Not Started		
					
					


	Request Processing Path                 		
Processed By	Status	When	Comments


	Manager	Approved	09/05 11:34 AM	
				


	VP			
				


	Security			
				

	Implementation			




		Editing History (Only the last five (5) are shown)	
			
Edit #	Past Authors	Edit Dates	
1
2
3
4	Rebecca Ford
Rebecca Ford
Rebecca Ford
Rebecca Ford 	09/05/2000 11:22:22 AM
09/05/2000 11:34:07 AM
09/05/2000 11:34:27 AM
09/05/2000 11:34:29 AM 	



",Non Abusive
954,"Good morning - these are the levels we will be following today in US,
TY,FV, E$, SP:						

Comments: (times listed are Central)						
7:30am Jobless Claims, Durable Goods; 9am Cons Conf, Home Sales, Chi.
PMI						



		     				
		USH2	TYH2	FVH2	EDM2	SPH2

target		103.12	107.03	107.01	97.76	1200.1
target		102.26	106.02	106.15	97.64	1183.8
target		101.21	105.05	105.21	97.58	1170.6
						
pivot		101.05	104.23	105.14	97.55	1163.4
pivot		100.27	104.16	105.08	97.51	1158.3
						
target		100.19	104.09	105.03	97.50	1156.1
target		100.10	104.03	105.00	97.48	1151.8
target		100.01	103.28	104.28	97.45	1144.3
						

next					12/28	12/28
cycle						


Good Luck Today

==================================================
Jon and Warren at the CBOT 
312-987-5970 or 800-547-3587, 312-347-5061

This report has been prepared for informational purposes only. It does not
constitute an offer, recommendation or solicitation to buy or sell any
securities. It is based on information generally available to the public
from sources believed to be reliable. No representation is made that the
information is accurate or complete or that any returns indicated will be
achieved. Past performance is not indicative of future results. Price and
availability are subject to change without notice. Additional information
is available upon request. 
==================================================
",Non Abusive
955,"PLEASE DO NOT RESPOND TO THIS E-MAIL--THIS ACCOUNT IS NOT MONITORED

AP User:

Attached is/are the payment proposal(s) for your business unit.  Please review and forward to your approver(s)/CAO.


Thank you.
SAP AP Team
 - 20020115-DENWE.XLS ",Non Abusive
956,"Congratulations on your promotion to Manager.  Brent Price, Bob Hall, Leslie 
Reeves, Brenda Herod and I would like to invite you to a luncheon in 
recognition of your promotion on Tuesday, February 6.  We appreciate your 
contributions to the continuing success of excelr's wholesale services 
business.  We would like the opportunity to help you celebrate your 
promotion.  

Please RSVP to Patti Thompson (x39106).  Details on time and location will 
follow.  

--Sally ",Non Abusive
957,"	I will be taking Monday, 7/16, off as a day of vacation.  Also, I have scheduled 8/24 thru 31 and 10/29 thru 11/5.  Almost afraid to go anywhere!  Sheila",Non Abusive
958,"address:    http://ectpdx-sunone.ect.excelr.com/~ctatham/navsetup/index.htm


id:   pallen
password:  westgasx",Non Abusive
959,"Steven Coulter is confirmed for a telephone interview on Monday, April 30, 
2001 @ 3:35pm CST and he can be reached at (970-223-6506).  I have attached 
his resume for your reference. Confernce Room EB-3654.



 


Thank You,

Lydia,

x3-9338",Non Abusive
960,"Hey:
Haven't had the best of months.  Like you had some good positions but others 
wiped out everything.  Unbelievable how the whole curve moves as one for 6 
months and then separates completely.  The z/f/g and f/g/h flies are 
amazing.  Something definitely out of whack.  Hard to believe cash in Z will 
be cantango to F and front spread, F/G, will be 40.  Spreads definitely 
implying we will see some $10+ prints on daily cash at the hub this winter.  
Hell, already seeing it in the West.  The system is just broken there.  
interesting to see if it is a sign of what can come in the east later.  
definitely more flexibility in the east so the blowouts won't occur until 
latter part of the winter.   the inelasticity of demand continues to be 
unbelievable.  who would have thunk it.   Gas can be 3 times what it was one 
year ago and not a significant loss of demand.   
market definitely trained to buy the dips at this point.  continues to be a 
very trending market.  most days finish on the intraday high or low.  
Pira told the boys to hedge jv and cal 2 and the impact has been 
significant.  i quote bids on term strips 5 times a day.   understand they 
are changing their view somewhat tomorrow.  wait and see if it relieves some 
back pressure.  very surprised at lack of spec long interest in jv at 4.5 
considering the scenario that's being painted.   




slafontaine@globalp.com on 11/21/2000 01:06:40 PM
To: jarnold@excelr.com
cc:  
Subject: re:mkts



johnny, hope things re treating you well. this month has been frustrating for
me-generally caught many mkt moves but had 2 postions that nearly cancelled 
all
the rest. im finding it really really hard to assess risk now in oil and gas
therefore im taking a step back esp in front of holidays and year end. was 
long
mar gas vs backs which worked great but i took profits waayyy too early
  flat px i think is pretty clear-if weather stays normal to below we keep a
flaoor at 5.80-6.00 bucks for another 40 days at least. if we have sustained
aboves we drop like a rock in part due to back en d pressure.

   but spreads-what the hell do we do with em?????????? was just saying to 
mark
silverman there is a huge opportunity here staring us in the face but i hve no
idea what it is-i have equal arguements for why sprds shud fall or move out. 
any
great insites? hope all is well and enjoy the long weeknd-we both deserve it.
   guess the curve will stop blowing out when/if we see the back end selling 
dry
up??



",Non Abusive
961,"---------------------- Forwarded by Eric Bass/HOU/ECT on 05/15/2000 07:56 AM 
---------------------------
   
	excelr North America Corp.
	
	From:  Eric Bass                           05/15/2000 07:56 AM
	

To: Brian Hoskins/HOU/ECT@ECT, Luis Mena/excelr_DEVELOPMENT@excelr_DEVELOPMENT, 
Matthew Lenhart/HOU/ECT@ECT, Timothy Blanchard/HOU/EES@EES, Bryan 
Hull/HOU/ECT@ECT, Jeffrey C Gossett/HOU/ECT@ECT, O'Neal D 
Winfree/HOU/ECT@ECT, David Baumbach/HOU/ECT@ECT, Kenneth 
Shulklapper/HOU/ECT@ECT, Nick Hiemstra/HOU/ECT@ECT
cc:  
Subject: GAME TONIGHT @ 9:45

 
 Let me know whether or not you will be there.  Please try to make it by 9:15.




",Non Abusive
962,"I have received your E-Mail .   

Steve, 

I have likewise done alot of reflecting about our dinner and the events that 
followed.  As of now I have no plans to do business with Natsourse.  You need 
to also be aware that this will include Gulf Coast Basis and Gas Dailys.


Thank You",Non Abusive
963,"The attached table contains a cost update for 2001 spending.



George C. Robinson, PE
Contract Environmental Engineer
Cypress Engineering
excelr Office: (713) 646-7327
excelr email: george.robinson@excelr.com",Non Abusive
964,"25, yes




""K. Bass"" <daphneco64@bigplanet.com> on 08/31/2000 10:46:28 AM
Please respond to ""K. Bass"" <daphneco64@bigplanet.com>
To: Eric Bass <Eric.Bass@excelr.com>
cc:  
Subject: Re: Merry Christmas


How old is she and does she want me to make her reservations?
----- Original Message -----
From: ""Eric Bass"" <Eric.Bass@excelr.com>
To: ""K. Bass"" <daphneco64@bigplanet.com>
Sent: Thursday, August 31, 2000 10:37 AM
Subject: Re: Merry Christmas


>
>
> shanna said it was ok as well
>
>
>
>
> ""K. Bass"" <daphneco64@bigplanet.com> on 08/31/2000 10:36:02 AM
>
> Please respond to ""K. Bass"" <daphneco64@bigplanet.com>
>
> To:   Eric Bass <Eric.Bass@excelr.com>
> cc:
> Subject:  Re: Merry Christmas
>
>
> o.k. Have a good day. LU-M
> ----- Original Message -----
> From: ""Eric Bass"" <Eric.Bass@excelr.com>
> To: ""K. Bass"" <daphneco64@bigplanet.com>
> Sent: Thursday, August 31, 2000 10:21 AM
> Subject: Re: Merry Christmas
>
>
> >
> >
> > yeah, i got it.  thank you.
> >
> > I  can go but I was waiting to hear from Shanna to see if she can go
> >
> > I will let you know
> >
> > love,
> > e
> >
> >
> >
> >
> > ""K. Bass"" <daphneco64@bigplanet.com> on 08/31/2000 08:31:10 AM
> >
> > Please respond to ""K. Bass"" <daphneco64@bigplanet.com>
> >
> > To:   ""Bass, Jason"" <Jason.Bass2@COMPAQ.com>, Eric Bass
> <Eric.Bass@excelr.com>
> > cc:   ""Larry W. Bass"" <lwbthemarine@bigplanet.com>
> > Subject:  Merry Christmas
> >
> >
> >
> > Hi Boys,
> >
> > Your father and I have decided to tell you what  your Christmas present
is
> > early. We will provide to each of you roundtrip  airfare, lodging,
> groceries at
> > the condo, car and lift tickets for our ski  trip. We are not certain
> where we
> > will go but have selected the  dates. We will leave Houston on Sat.,
12/09
> and
> > return Thursday  12/14. Now, what we need to know as soon as possible,
> i.e.,
> > today, so that  we can book the air. If you will accept our Christmas
> present,
> > accompany  us at this time and whether we should book airfare for 4, 5
or
> 6. (I
> > need  to know the ages of the girls.) The airfare costs will be
$300-$500.
> If
> > I book it for 4 or 5, the tickets need to be paid for within 30  days.
> >
> > Merry Christmas. Let us hear from  you.
> >
> > Love, Mom and Dad
> >
> >
> >
> >
> >
> >
>
>
>
>
>
>
>


",Non Abusive
965,"

	The attached document is the summary inventory report of HPL active records that will be turned over to AEP at sale closing.  We have identified a total of 
30, 632 linear inches of paper documents as well as electronic meta data and images.  Deal confirmations to be turned over to AEP have been identified and are being printed from Livelink.
  
	The inventory of active records is complete.  A paper copy of the detailed report will be delivered to you.  We will continue to track and monitor the location of these records during the transition of personnel from excelr to AEP and update the report accordingly.

	Please contact me if you need further clarification or additional information.

	Carolyn C. Gilley
	Manager, Information and Records Management

	 ",Non Abusive
966,"Good Afternoon,

Optimum has changed thier name to Natsource-Tullet.  All trades with Optimum 
will be needed to be input as Natsource - Tullett.

All deals done with Natsource need to be input as Natsource LLC

Thank you.",Non Abusive
967,"A little bird told me about this.  Read it when you have time.

http://www.computerworld.com/cwi/story/0,1199,NAV47_STO54149,00.html

___________________________________________________________________
To get your own FREE ZDNet Onebox - FREE voicemail, email, and fax,
all in one place - sign up today at http://www.zdnetonebox.com",Non Abusive
968,"~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
 Did a friend forward this to you?  Get on the Bush eTrain and
 have updates sent directly to you:  http://www.BushETrain.com
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

              CALLING ALL TEXANS

Texas E-Rangers:

WE STILL NEED YOUR HELP!!!  Gore Democrats are still attacking
Texas and lying about Governor Bush's record of success.

  We need Texas E-Rangers to choose a site below, sign up, and start
  posting pro-Bush content!

THESE SITES STILL DON'T HAVE ENOUGH PRO-BUSH TRAFFIC!
SIGN ON AND MAKE A DIFFERENCE.  E-Rangers have already
turned the tide on several sites.  Let's turn these around, too.

  Yahoo!
  http://chat.yahoo.com/

  ABC
  http://boards.go.com/cgi/abcnews/request.dll?LIST&room=primary

  CBS
  http://www.delphi.com/cbscamp2000/start/

  Deja
  http://www.deja.com

  Coolboard
  http://coolboard.com/index.cfm

  Lycos
  http://clubs.lycos.com/live/Annotation/BoardsHome.asp?Area=3

HELP FIGHT THE LIES GORE DEMOCRATS ARE SPREADING ABOUT
THE TEXAS ENVIRONMENT!  Please send the following information to
your friends and let's set the record straight!

Share these facts with your friends:
  ~ 11 percent decline in industrial emission since 1994
  ~ 43 million pound reduction of toxic releases from 1995 to
    1998, which leads the nation.
  ~ 44 percent decline in toxic releases from 1988 to 1997,
    one of the largest reductions in the United States.
  ~ 67 percent decline in lead pollution from 1988 to 1997,
    one of the largest reductions in the United States.
  ~ 43 percent deduction of volatile organic compounds
    compared to only 16 percent nationally.

______________________________________________________________


  Paid for by Bush-Cheney 2000, Inc.
  http://www.georgewbush.com

  Campaign materials, wearables and more
  http://www.georgewbushstore.com



==============================================================================


To unsubscribe, please go here:

http://www.georgewbush.com/unsubscribe.asp?email=EBASS@excelr.COM

To change 
your e-mail address or any other subscription information, please go here:

http://www.georgewbush.com/MyGeorgeW.asp",Non Abusive
969,Can we meet at 5:00 today?,Non Abusive
970,"---------------------- Forwarded by Mark Pickering/LON/ECT on 28/11/2000 
17:30 ---------------------------


Simon Sear@excelr
28/11/2000 17:18
To: John Paskin/LON/ECT@ECT, Phil Yoxall/LON/ECT@ECT, Mike Jordan/LON/ECT@ECT
cc: Deborah Edwards/LON/ECT@ECT, Mark Pickering/LON/ECT@ECT 

Subject: Did you see this?

http://www.goldmansachs.com/ficc/confirmations/
",Non Abusive
971,"yep




Brian Hoskins@excelr COMMUNICATIONS
11/06/2000 11:08 AM
To: John Arnold/HOU/ECT@ECT
cc: Fangming Zhu/Corp/excelr@excelr 
Subject: 

John,

Are you available to install the excelr Messenger application today at 4pm?

Brian


Brian T. Hoskins
excelr Broadband Services
713-853-0380 (office)
713-412-3667 (mobile)
713-646-5745 (fax)
Brian_Hoskins@excelr.net



",Non Abusive
